BondID,OAPermID,Date,NextRatingDownProb,NextRatingSameProb,NextRatingUpProb,NextRating
44652051488.0,4296608294,2019-12-31,0.69,0.31,0.0,0.74
44652051488.0,4296608294,2020-12-31,0.1,0.13,0.77,0.86
44652051488.0,4296608294,2021-12-31,0.95,0.05,0.0,0.73
44652051620.0,4296608294,2013-12-31,0.98,0.02,0.0,0.98
44652051620.0,4296608294,2014-12-31,0.01,0.97,0.02,1.0
44652051620.0,4296608294,2015-12-31,0.8,0.14,0.06,0.6
44652051620.0,4296608294,2016-12-31,0.02333333333333333,0.24666666666666667,0.73,0.67
44652051625.0,4296608294,2013-12-31,0.19,0.79,0.02,0.69
44652051625.0,4296608294,2014-12-31,0.97,0.01,0.02,0.96
44652051625.0,4296608294,2015-12-31,0.84,0.09,0.07,0.61
44652051625.0,4296608294,2016-12-31,0.01,0.98,0.01,0.55
44652051625.0,4296608294,2017-12-31,0.0,1.0,0.0,0.61
44652051625.0,4296608294,2018-12-31,0.02,0.95,0.03,0.82
44652051625.0,4296608294,2019-12-31,0.03,0.32,0.65,0.83
44652051625.0,4296608294,2020-12-31,0.13,0.0,0.87,0.62
44652051625.0,4296608294,2021-12-31,0.91,0.06,0.03,0.76
44652094171.0,4296424232,2014-12-31,0.0,0.0,1.0,0.62
44652094171.0,4296424232,2015-12-31,0.05,0.13,0.82,0.68
44652094171.0,4296424232,2016-12-31,0.29,0.71,0.0,0.78
44652094171.0,4296424232,2019-12-31,0.83,0.15,0.02,1.0
44652173376.0,8589934158,2013-12-31,0.7216666666666667,0.19583333333333333,0.0825,0.99
44652173376.0,8589934158,2014-12-31,0.01,0.06,0.93,0.84
44652173376.0,8589934158,2015-12-31,0.04,0.96,0.0,0.7
44652173376.0,8589934158,2017-12-31,0.0,0.0,1.0,1.0
44652189848.0,8589934183,2013-12-31,0.2125,0.7875,0.0,1.0
44652189848.0,8589934183,2015-12-31,0.02,0.96,0.02,0.92
44652189848.0,8589934183,2017-12-31,0.09,0.85,0.06,0.74
44652208930.0,4295904371,2013-12-31,0.0,1.0,0.0,0.94
44652228333.0,4297131030,2013-12-31,0.02,0.03,0.95,1.0
44652288885.0,4296424232,2014-12-31,0.0,0.99,0.01,0.99
44652288885.0,4296424232,2015-12-31,0.88,0.08,0.04,0.99
44652288885.0,4296424232,2016-12-31,0.07,0.84,0.09,0.67
44652288885.0,4296424232,2019-12-31,0.05,0.92,0.03,0.59
44652289710.0,4296424232,2013-12-31,0.0,0.95,0.05,1.0
44652289710.0,4296424232,2014-12-31,0.09,0.78,0.13,1.0
44652289710.0,4296424232,2015-12-31,0.63,0.29,0.08,0.85
44652289710.0,4296424232,2016-12-31,0.01,0.1,0.89,0.97
44652289710.0,4296424232,2019-12-31,0.31,0.69,0.0,0.99
44652364503.0,8589934200,2013-12-31,0.81,0.16083333333333333,0.029166666666666664,0.67
44652364503.0,8589934200,2014-12-31,0.14,0.03,0.83,0.9
44652364503.0,8589934200,2015-12-31,0.22,0.04,0.74,0.79
44652364503.0,8589934200,2016-12-31,0.03,0.8933333333333334,0.07666666666666667,0.96
44652364503.0,8589934200,2017-12-31,0.0,0.91,0.09,0.79
44652364533.0,8589934200,2013-12-31,0.11,0.84,0.05,0.88
44652364533.0,8589934200,2014-12-31,0.0,1.0,0.0,0.96
44652364533.0,8589934200,2015-12-31,0.97,0.02,0.01,0.95
44652364533.0,8589934200,2016-12-31,0.64,0.34,0.02,0.86
44652364533.0,8589934200,2017-12-31,0.547,0.45299999999999996,0.0,0.8
44652391289.0,4296540416,2013-12-31,0.0,1.0,0.0,0.74
44652391289.0,4296540416,2014-12-31,0.89,0.11,0.0,0.73
44652413778.0,8589934339,2013-12-31,0.03,0.94,0.03,0.85
44652413988.0,5037621464,2013-12-31,0.24,0.74,0.02,0.99
44652416444.0,4295856627,2013-12-31,0.03,0.83,0.14,0.99
44652492425.0,4295893564,2013-12-31,1.0,0.0,0.0,0.99
44652492425.0,4295893564,2014-12-31,0.11,0.08,0.81,0.97
44652492425.0,4295893564,2016-12-31,0.0,0.99,0.01,1.0
44652492425.0,4295893564,2017-12-31,0.17,0.81,0.02,0.95
44652493435.0,4295893564,2013-12-31,0.01,0.02,0.97,1.0
44652493435.0,4295893564,2014-12-31,0.0,1.0,0.0,0.82
44652493435.0,4295893564,2016-12-31,0.04,0.91,0.05,1.0
44652493435.0,4295893564,2017-12-31,0.0,1.0,0.0,1.0
44652585795.0,5000084509,2013-12-31,0.0,0.0,1.0,1.0
44652585795.0,5000084509,2014-12-31,0.91,0.09,0.0,0.68
44652585795.0,5000084509,2015-12-31,0.0,0.97,0.03,0.57
44652585795.0,5000084509,2017-12-31,0.0,1.0,0.0,0.91
44652630292.0,8589934326,2013-12-31,0.04,0.65,0.31,0.72
44652630292.0,8589934326,2014-12-31,0.73,0.27,0.0,0.99
44652630341.0,8589934326,2013-12-31,0.0,0.99,0.01,1.0
44652630341.0,8589934326,2014-12-31,0.99,0.01,0.0,0.99
44652630341.0,8589934326,2015-12-31,1.0,0.0,0.0,0.96
44652632073.0,4296424232,2014-12-31,0.0,0.99,0.01,0.76
44652632073.0,4296424232,2015-12-31,0.84,0.096,0.064,0.92
44652632073.0,4296424232,2016-12-31,0.98,0.01,0.01,0.63
44652632073.0,4296424232,2019-12-31,1.0,0.0,0.0,0.64
44652760601.0,4295860592,2013-12-31,0.02,0.03,0.95,1.0
44652760601.0,4295860592,2014-12-31,0.73,0.01,0.26,0.99
44652760601.0,4295860592,2015-12-31,0.77,0.23,0.0,0.89
44653000753.0,4295856982,2011-12-31,0.0,1.0,0.0,1.0
44653045354.0,5001168020,2014-12-31,1.0,0.0,0.0,0.86
44653058539.0,8589934159,2014-12-31,0.032857142857142856,0.9638095238095238,0.003333333333333333,0.94
44653063342.0,5000001007,2014-12-31,0.03,0.16,0.81,0.66
44653063342.0,5000001007,2018-12-31,0.01,0.99,0.0,0.9
44653063342.0,5000001007,2019-12-31,0.84,0.16,0.0,0.54
44653063973.0,5000001007,2014-12-31,0.04,0.2,0.76,0.88
44653082975.0,5000042454,2014-12-31,0.0,1.0,0.0,0.91
44653082975.0,5000042454,2015-12-31,0.02,0.31,0.67,0.83
44653082975.0,5000042454,2016-12-31,0.0,1.0,0.0,0.96
44653098019.0,8589934570,2014-12-31,0.12,0.88,0.0,0.96
44653098019.0,8589934570,2015-12-31,0.02,0.93,0.05,1.0
44653140145.0,4296424232,2014-12-31,0.0,0.03,0.97,0.98
44653140145.0,4296424232,2015-12-31,0.61,0.0,0.39,1.0
44653140145.0,4296424232,2016-12-31,0.03,0.97,0.0,0.72
44653140145.0,4296424232,2019-12-31,0.0,0.8966666666666667,0.10333333333333333,0.64
44653141715.0,4295856627,2014-12-31,0.02,0.81,0.17,0.98
44653141715.0,4295856627,2016-12-31,0.61,0.26,0.13,0.97
44653145976.0,4296543409,2014-12-31,0.91,0.09,0.0,0.76
44653159779.0,4296063555,2014-12-31,0.94,0.05,0.01,0.72
44653160773.0,4296063555,2014-12-31,0.95,0.04,0.01,0.66
44653160773.0,4296063555,2015-12-31,0.13,0.84,0.03,0.97
44653163201.0,4296063555,2014-12-31,0.03,0.82,0.15,0.77
44653163620.0,4296063555,2014-12-31,0.23,0.77,0.0,0.89
44653163620.0,4296063555,2015-12-31,0.0,0.98,0.02,0.82
44653180323.0,5001111203,2014-12-31,0.0,0.02,0.98,0.85
44653180323.0,5001111203,2015-12-31,0.0,0.0,1.0,0.92
44653180323.0,5001111203,2017-12-31,0.04,0.92,0.04,0.94
44653182129.0,8589934213,2014-12-31,0.02,0.94,0.04,0.98
44653182129.0,8589934213,2015-12-31,0.04,0.96,0.0,0.91
44653185093.0,8589934339,2014-12-31,0.03,0.97,0.0,0.78
44653185093.0,8589934339,2015-12-31,0.01,0.08,0.91,0.88
44653185093.0,8589934339,2017-12-31,0.76,0.11,0.13,0.72
44653185093.0,8589934339,2018-12-31,0.01,0.3,0.69,0.74
44653185093.0,8589934339,2019-12-31,0.1,0.76,0.14,0.99
44653185093.0,8589934339,2020-12-31,0.69,0.31,0.0,0.66
44653185093.0,8589934339,2021-12-31,0.01,0.0,0.99,1.0
44653185101.0,8589934339,2014-12-31,0.06,0.14,0.8,1.0
44653185101.0,8589934339,2015-12-31,0.0,0.0,1.0,0.82
44653185101.0,8589934339,2017-12-31,0.87,0.13,0.0,0.97
44653185101.0,8589934339,2018-12-31,0.93,0.06,0.01,1.0
44653185101.0,8589934339,2019-12-31,0.15333333333333332,0.8041666666666666,0.0425,0.92
44653185101.0,8589934339,2020-12-31,0.86,0.1,0.04,0.97
44653185101.0,8589934339,2021-12-31,0.13,0.87,0.0,0.92
44653185572.0,5001111203,2014-12-31,0.86,0.14,0.0,1.0
44653185572.0,5001111203,2015-12-31,0.0,0.69,0.31,0.97
44653185572.0,5001111203,2017-12-31,0.82,0.13,0.05,1.0
44653217651.0,8589934175,2014-12-31,0.0,1.0,0.0,0.84
44653217651.0,8589934175,2015-12-31,0.09,0.23,0.68,0.7
44653217651.0,8589934175,2017-12-31,0.02,0.155,0.825,0.8
44653217651.0,8589934175,2018-12-31,0.72,0.28,0.0,0.69
44653217651.0,8589934175,2019-12-31,0.0,0.0,1.0,0.65
44653218346.0,8589934158,2014-12-31,0.01,0.99,0.0,1.0
44653218346.0,8589934158,2017-12-31,0.06,0.07833333333333332,0.8616666666666666,1.0
44653218346.0,8589934158,2019-12-31,0.05,0.94,0.01,0.98
44653218346.0,8589934158,2021-12-31,0.0,1.0,0.0,0.98
44653268072.0,5000021791,2014-12-31,0.07,0.82,0.11,1.0
44653268072.0,5000021791,2015-12-31,0.08,0.63,0.29,0.91
44653268072.0,5000021791,2017-12-31,0.05,0.01,0.94,0.84
44653268082.0,5000021791,2014-12-31,0.04,0.89,0.07,0.97
44653268085.0,5000021791,2014-12-31,0.13,0.87,0.0,1.0
44653268085.0,5000021791,2015-12-31,0.0,0.15,0.85,1.0
44653268085.0,5000021791,2017-12-31,0.0,1.0,0.0,0.95
44653268085.0,5000021791,2018-12-31,0.01,0.94,0.05,0.95
44653268085.0,5000021791,2020-12-31,0.0,0.67,0.33,0.98
44653268085.0,5000021791,2021-12-31,0.03,0.97,0.0,0.99
44653268085.0,5000021791,2022-12-31,0.03,0.16,0.81,1.0
44653268090.0,5000021791,2014-12-31,0.01,0.99,0.0,0.98
44653268090.0,5000021791,2015-12-31,0.02,0.88,0.1,0.61
44653268090.0,5000021791,2017-12-31,0.01,0.79,0.2,0.75
44653268090.0,5000021791,2018-12-31,0.04,0.88,0.08,0.66
44653268090.0,5000021791,2020-12-31,0.88,0.12,0.0,0.98
44653268090.0,5000021791,2021-12-31,0.88,0.04,0.08,1.0
44653268090.0,5000021791,2022-12-31,0.01,0.09,0.9,1.0
44653303435.0,8589934159,2014-12-31,0.05,0.95,0.0,1.0
44653303435.0,8589934159,2017-12-31,0.99,0.0,0.01,0.86
44653303435.0,8589934159,2019-12-31,0.57,0.36,0.07,0.91
44653303435.0,8589934159,2021-12-31,0.33,0.67,0.0,0.65
44653402154.0,4296959656,2014-12-31,0.02,0.96,0.02,0.87
44653479807.0,4297905338,2014-12-31,0.0,1.0,0.0,0.72
44653482595.0,4297905338,2014-12-31,0.97,0.02,0.01,0.65
44653482595.0,4297905338,2015-12-31,0.04,0.95,0.01,0.88
44653482628.0,8589934183,2014-12-31,0.1,0.9,0.0,0.98
44653482628.0,8589934183,2015-12-31,0.82,0.09,0.09,0.99
44653482628.0,8589934183,2017-12-31,0.01,0.5333333333333333,0.4566666666666667,0.62
44653482628.0,8589934183,2018-12-31,0.0,1.0,0.0,0.77
44653482628.0,8589934183,2020-12-31,0.89,0.11,0.0,1.0
44653482628.0,8589934183,2021-12-31,0.64,0.03,0.33,0.99
44653498534.0,4295903505,2014-12-31,0.0,0.09,0.91,1.0
44653498534.0,4295903505,2015-12-31,0.04,0.07,0.89,1.0
44653599486.0,4295908449,2014-12-31,0.98,0.0,0.02,0.95
44653599486.0,4295908449,2017-12-31,0.66,0.32,0.02,0.66
44653599486.0,4295908449,2018-12-31,0.04,0.96,0.0,0.98
44653660843.0,5000084509,2014-12-31,0.95,0.035,0.015,0.75
44653692247.0,4296555278,2014-12-31,0.0,0.0,1.0,0.93
44653692247.0,4296555278,2015-12-31,0.0,0.0,1.0,0.79
44653692254.0,4296555278,2014-12-31,0.02,0.95,0.03,1.0
44653692254.0,4296555278,2015-12-31,0.02,0.73,0.25,0.98
44653692254.0,4296555278,2016-12-31,0.5550000000000002,0.035,0.40999999999999986,0.7
44653692254.0,4296555278,2017-12-31,0.01,0.04,0.95,1.0
44653698017.0,4295856627,2014-12-31,0.0,1.0,0.0,0.84
44653698017.0,4295856627,2016-12-31,0.1,0.72,0.18,0.99
44653745067.0,4297131030,2014-12-31,0.03,0.89,0.08,0.48
44653745067.0,4297131030,2015-12-31,0.145,0.20499999999999996,0.65,1.0
44653772500.0,4296470941,2014-12-31,0.0,1.0,0.0,0.99
44653772500.0,4296470941,2015-12-31,0.59,0.41,0.0,0.56
44653772500.0,4296470941,2016-12-31,0.025,0.955,0.02,1.0
44653772500.0,4296470941,2017-12-31,1.0,0.0,0.0,0.69
44653772885.0,5000021791,2014-12-31,0.25,0.74,0.01,0.95
44653787956.0,8589934158,2014-12-31,0.09,0.05,0.86,0.69
44653787956.0,8589934158,2015-12-31,0.0,1.0,0.0,0.72
44653787956.0,8589934158,2017-12-31,0.34,0.04,0.62,0.97
44653787956.0,8589934158,2019-12-31,0.91,0.09,0.0,0.71
44653787956.0,8589934158,2021-12-31,0.0,0.98,0.02,0.73
44653875291.0,8589934289,2014-12-31,0.0,0.9666666666666666,0.03333333333333333,0.65
44653875291.0,8589934289,2015-12-31,0.99,0.0,0.01,0.99
44653875291.0,8589934289,2016-12-31,0.99,0.01,0.0,0.84
44653875291.0,8589934289,2017-12-31,0.05,0.88,0.07,0.99
44653875298.0,8589934289,2014-12-31,0.17,0.82,0.01,0.74
44653875298.0,8589934289,2015-12-31,0.83,0.17,0.0,0.97
44653875298.0,8589934289,2016-12-31,0.03,0.96,0.01,0.92
44653875298.0,8589934289,2017-12-31,0.96,0.03,0.01,0.65
44653925212.0,4298009762,2014-12-31,0.73,0.24,0.03,0.71
44653925212.0,4298009762,2015-12-31,0.02,0.06,0.92,0.92
44653925212.0,4298009762,2016-12-31,0.06,0.92,0.02,1.0
44653961125.0,8589934159,2014-12-31,0.01,0.98,0.01,1.0
44653966284.0,4296540416,2014-12-31,0.74,0.11,0.15,0.59
44654059964.0,8589934213,2014-12-31,0.02,0.92,0.06,0.98
44654059964.0,8589934213,2015-12-31,0.04,0.0,0.96,0.93
44654059964.0,8589934213,2016-12-31,1.0,0.0,0.0,0.7
44654059964.0,8589934213,2017-12-31,0.56,0.44,0.0,1.0
44654062674.0,4295878360,2014-12-31,0.67,0.33,0.0,0.99
44654062674.0,4295878360,2019-12-31,0.07,0.0,0.93,0.84
44654062679.0,4295878360,2014-12-31,1.0,0.0,0.0,0.66
44654062679.0,4295878360,2019-12-31,0.05,0.94,0.01,1.0
44654062813.0,4295878360,2014-12-31,0.01,0.96,0.03,0.99
44654062813.0,4295878360,2019-12-31,0.72,0.27,0.01,0.59
44654062826.0,4295878360,2014-12-31,0.01,0.02,0.97,0.96
44654062826.0,4295878360,2019-12-31,1.0,0.0,0.0,0.93
44654081087.0,5000728453,2014-12-31,0.11,0.02,0.87,0.55
44654081458.0,5000728453,2014-12-31,0.01,0.34,0.65,0.75
44654081458.0,5000728453,2016-12-31,0.0,0.99,0.01,0.79
44654082491.0,4296543239,2014-12-31,0.0,1.0,0.0,0.71
44654082491.0,4296543239,2015-12-31,0.0,0.12,0.88,0.93
44654082491.0,4296543239,2017-12-31,0.92,0.01,0.07,0.89
44654095023.0,4296543239,2014-12-31,0.0,1.0,0.0,0.92
44654095023.0,4296543239,2015-12-31,0.0,0.0,1.0,0.96
44654095023.0,4296543239,2017-12-31,0.0,1.0,0.0,0.64
44654135099.0,4296730072,2014-12-31,0.04,0.96,0.0,0.62
44654135099.0,4296730072,2017-12-31,1.0,0.0,0.0,0.51
44654135099.0,4296730072,2018-12-31,0.61,0.38,0.01,0.79
44654135099.0,4296730072,2020-12-31,0.03,0.9666666666666667,0.003333333333333333,0.7
44654135099.0,4296730072,2021-12-31,0.0,1.0,0.0,1.0
44654135273.0,8589934365,2014-12-31,0.09,0.91,0.0,0.85
44654136017.0,8589934326,2014-12-31,0.12,0.72,0.16,0.62
44654136017.0,8589934326,2015-12-31,0.87,0.05,0.08,0.99
44654136030.0,4296457498,2014-12-31,0.01,0.3,0.69,0.89
44654136030.0,4296457498,2015-12-31,0.77,0.11666666666666665,0.11333333333333333,0.99
44654136033.0,4296457498,2014-12-31,0.02,0.95,0.03,0.73
44654136033.0,4296457498,2015-12-31,0.99,0.01,0.0,1.0
44654136038.0,8589934326,2014-12-31,0.88,0.07,0.05,0.97
44654168313.0,4295857405,2014-12-31,0.1,0.71,0.19,0.88
44654168616.0,4295857405,2014-12-31,0.0,1.0,0.0,0.64
44654183743.0,8589934159,2014-12-31,0.92,0.04,0.04,0.94
44654183743.0,8589934159,2017-12-31,0.86,0.13,0.01,0.95
44654265042.0,8589934213,2014-12-31,0.0,0.0,1.0,0.7
44654265042.0,8589934213,2015-12-31,0.1,0.18,0.72,0.98
44654272592.0,8589934200,2014-12-31,0.03,0.14,0.83,0.98
44654272592.0,8589934200,2015-12-31,0.91,0.08,0.01,0.99
44654272592.0,8589934200,2016-12-31,0.99,0.01,0.0,0.91
44654272592.0,8589934200,2017-12-31,0.0,0.84,0.16,0.81
44654272599.0,4295856982,2014-12-31,0.01,0.0,0.99,0.7
44654272639.0,8589934200,2014-12-31,0.11,0.84,0.05,1.0
44654272639.0,8589934200,2015-12-31,0.01,0.99,0.0,0.99
44654272639.0,8589934200,2016-12-31,0.23,0.75,0.02,0.8
44654272639.0,8589934200,2017-12-31,0.0,1.0,0.0,0.98
44654273472.0,4295856982,2014-12-31,0.97,0.0,0.03,0.67
44654393552.0,5035391926,2014-12-31,0.98,0.02,0.0,0.92
44654393552.0,5035391926,2015-12-31,0.0,0.28,0.72,0.71
44654393736.0,5035391926,2014-12-31,0.09,0.88,0.03,0.97
44654393736.0,5035391926,2015-12-31,0.0,1.0,0.0,0.62
44654432217.0,8589934212,2014-12-31,0.1,0.9,0.0,0.71
44654432217.0,8589934212,2015-12-31,0.04,0.9,0.06,0.62
44654432274.0,8589934339,2014-12-31,0.93,0.07,0.0,0.88
44654432274.0,8589934339,2015-12-31,0.0,0.2,0.8,0.98
44654432274.0,8589934339,2017-12-31,0.96,0.04,0.0,0.67
44654432274.0,8589934339,2018-12-31,0.0,1.0,0.0,0.97
44654432512.0,8589934339,2014-12-31,0.9,0.1,0.0,0.62
44654432512.0,8589934339,2015-12-31,0.0,0.03,0.97,0.82
44654432512.0,8589934339,2017-12-31,0.04,0.23,0.73,0.75
44654432512.0,8589934339,2018-12-31,0.87,0.13,0.0,1.0
44654432512.0,8589934339,2019-12-31,0.03,0.96,0.01,1.0
44654432512.0,8589934339,2020-12-31,0.08,0.92,0.0,1.0
44654432512.0,8589934339,2021-12-31,0.0,0.99,0.01,0.66
44654432536.0,8589934339,2014-12-31,0.01,0.99,0.0,0.97
44654432536.0,8589934339,2015-12-31,0.97,0.02,0.01,0.7
44654432536.0,8589934339,2017-12-31,0.31,0.69,0.0,0.74
44654432536.0,8589934339,2018-12-31,0.0,0.01,0.99,0.97
44654432536.0,8589934339,2019-12-31,0.0,0.98,0.02,0.83
44654432536.0,8589934339,2020-12-31,0.01,0.97,0.02,0.61
44654432536.0,8589934339,2021-12-31,1.0,0.0,0.0,0.63
44654468241.0,5060588378,2014-12-31,0.02,0.98,0.0,0.65
44654468241.0,5060588378,2017-12-31,0.01,0.96,0.03,0.92
44654480915.0,4298009762,2014-12-31,0.02,0.98,0.0,0.72
44654480915.0,4298009762,2016-12-31,0.0,1.0,0.0,1.0
44654480915.0,4298009762,2018-12-31,0.0,1.0,0.0,0.99
44654513949.0,8589934570,2014-12-31,1.0,0.0,0.0,0.9
44654513949.0,8589934570,2015-12-31,0.01,0.08,0.91,0.97
44654535751.0,4296424232,2014-12-31,0.03,0.11,0.86,1.0
44654535751.0,4296424232,2015-12-31,0.96,0.026666666666666665,0.013333333333333332,0.99
44654535751.0,4296424232,2016-12-31,0.18,0.79,0.03,1.0
44654535751.0,4296424232,2019-12-31,0.92,0.07,0.01,0.99
44654560991.0,4296543239,2014-12-31,0.01,0.98,0.01,0.6
44654560991.0,4296543239,2015-12-31,0.11,0.08,0.81,0.96
44654578845.0,4295860592,2014-12-31,0.08,0.06166666666666667,0.8583333333333334,0.94
44654578845.0,4295860592,2015-12-31,0.0,0.99,0.01,0.86
44654579235.0,5000084509,2014-12-31,0.01,0.0,0.99,0.9
44654579235.0,5000084509,2015-12-31,0.01,0.9866666666666667,0.003333333333333333,1.0
44654579235.0,5000084509,2017-12-31,0.93,0.07,0.0,0.89
44654579235.0,5000084509,2018-12-31,0.03,0.97,0.0,0.58
44654579235.0,5000084509,2021-12-31,0.03,0.93,0.04,0.97
44654579235.0,5000084509,2022-12-31,0.02,0.77,0.21,0.99
44654598868.0,4295878063,2014-12-31,0.0,0.04,0.96,0.69
44654598868.0,4295878063,2016-12-31,0.05,0.17,0.78,0.98
44654598868.0,4295878063,2017-12-31,0.0,1.0,0.0,0.84
44654598868.0,4295878063,2019-12-31,1.0,0.0,0.0,0.74
44654599041.0,4295878063,2014-12-31,0.78,0.17,0.05,1.0
44654599089.0,4295878063,2014-12-31,1.0,0.0,0.0,0.96
44654599089.0,4295878063,2016-12-31,0.68,0.32,0.0,0.9
44654600542.0,4295878063,2014-12-31,1.0,0.0,0.0,0.94
44654600542.0,4295878063,2016-12-31,0.0,1.0,0.0,0.89
44654600542.0,4295878063,2017-12-31,0.04,0.05,0.91,0.98
44654600542.0,4295878063,2019-12-31,0.02,0.95,0.03,0.81
44654600545.0,4295878063,2014-12-31,0.99,0.0,0.01,1.0
44654600545.0,4295878063,2016-12-31,0.14,0.86,0.0,1.0
44654600554.0,4295878063,2014-12-31,0.0,1.0,0.0,0.96
44654619240.0,4295893548,2014-12-31,0.01,0.0,0.99,0.98
44654619240.0,4295893548,2015-12-31,0.71,0.17,0.12,0.89
44654619240.0,4295893548,2016-12-31,0.0,1.0,0.0,0.91
44654619240.0,4295893548,2017-12-31,0.92,0.06,0.02,0.89
44654619240.0,4295893548,2018-12-31,0.0,0.05,0.95,0.65
44654619292.0,4297066605,2014-12-31,0.0,0.955,0.045,1.0
44654619292.0,4297066605,2015-12-31,0.0,1.0,0.0,0.64
44654619292.0,4297066605,2016-12-31,0.0,0.93,0.07,0.69
44654619292.0,4297066605,2017-12-31,0.06,0.19,0.75,0.99
44654619292.0,4297066605,2019-12-31,0.01,0.99,0.0,0.94
44654619292.0,4297066605,2020-12-31,0.0,1.0,0.0,0.71
44654619292.0,4297066605,2021-12-31,0.0,0.74,0.26,0.86
44654619295.0,4297066605,2014-12-31,0.05,0.92,0.03,0.98
44654619295.0,4297066605,2015-12-31,0.99,0.01,0.0,0.77
44654619295.0,4297066605,2016-12-31,0.0,0.01,0.99,0.78
44654622737.0,4297066605,2014-12-31,0.07,0.89,0.04,0.75
44654622737.0,4297066605,2015-12-31,0.02,0.76,0.22,0.99
44654622737.0,4297066605,2016-12-31,0.8525,0.1475,0.0,0.95
44654622737.0,4297066605,2017-12-31,0.5291666666666667,0.4708333333333334,0.0,0.61
44654622737.0,4297066605,2019-12-31,0.02,0.98,0.0,0.7
44654622737.0,4297066605,2020-12-31,1.0,0.0,0.0,0.72
44654622737.0,4297066605,2021-12-31,0.01,0.99,0.0,0.9
44654623543.0,4297066605,2014-12-31,0.99,0.0,0.01,0.93
44654623543.0,4297066605,2015-12-31,0.97,0.0,0.03,0.98
44654623543.0,4297066605,2016-12-31,0.96,0.02,0.02,0.83
44654623630.0,4295893548,2014-12-31,0.98,0.01,0.01,0.69
44654623630.0,4295893548,2015-12-31,0.0,1.0,0.0,0.63
44654623630.0,4295893548,2016-12-31,0.0,0.27,0.73,0.99
44654623630.0,4295893548,2017-12-31,0.01,0.99,0.0,0.99
44654623630.0,4295893548,2018-12-31,0.75,0.2,0.05,1.0
44654629699.0,4296424232,2014-12-31,1.0,0.0,0.0,1.0
44654629699.0,4296424232,2015-12-31,0.0,0.0,1.0,0.99
44654651510.0,4296543239,2014-12-31,0.03,0.14,0.83,0.82
44654651510.0,4296543239,2015-12-31,0.9,0.08,0.02,0.69
44654663371.0,8589934175,2014-12-31,1.0,0.0,0.0,1.0
44654663371.0,8589934175,2015-12-31,0.74,0.243,0.017,0.73
44654663371.0,8589934175,2017-12-31,0.28,0.69,0.03,0.98
44654744826.0,8589934183,2014-12-31,0.94,0.05,0.01,0.98
44654744826.0,8589934183,2015-12-31,0.97,0.02,0.01,0.82
44654744826.0,8589934183,2017-12-31,0.96,0.01,0.03,0.7
44654748841.0,4296424232,2014-12-31,0.01,0.97,0.02,0.92
44654748841.0,4296424232,2015-12-31,0.01,0.01,0.98,0.62
44654748841.0,4296424232,2016-12-31,0.0875,0.2125,0.7,0.74
44654748841.0,4296424232,2019-12-31,0.0,0.96,0.04,0.76
44654761715.0,5037621464,2014-12-31,1.0,0.0,0.0,0.62
44654778232.0,8589934158,2014-12-31,0.06,0.86,0.08,0.83
44654799993.0,5000001007,2014-12-31,0.0,0.98,0.02,0.7
44654799993.0,5000001007,2018-12-31,0.92,0.08,0.0,0.89
44654799993.0,5000001007,2019-12-31,0.23,0.04,0.73,0.75
44654804483.0,5000063167,2014-12-31,0.15,0.77,0.08,0.73
44654804483.0,5000063167,2016-12-31,0.99,0.01,0.0,0.72
44654804483.0,5000063167,2017-12-31,0.0,0.06,0.94,0.9
44654854697.0,5000063167,2014-12-31,0.05,0.95,0.0,0.97
44654854697.0,5000063167,2016-12-31,0.04666666666666666,0.9433333333333332,0.01,0.9
44654854697.0,5000063167,2017-12-31,0.98,0.02,0.0,0.88
44654884591.0,4295862902,2014-12-31,0.13,0.85,0.02,0.66
44655004655.0,5000021791,2014-12-31,0.01,0.99,0.0,0.9
44655004655.0,5000021791,2015-12-31,0.01,0.0225,0.9675,0.98
44655004655.0,5000021791,2017-12-31,1.0,0.0,0.0,0.83
44655004655.0,5000021791,2018-12-31,0.08,0.92,0.0,1.0
44655004655.0,5000021791,2020-12-31,0.28,0.71,0.01,0.94
44655004655.0,5000021791,2021-12-31,0.01,0.99,0.0,0.77
44655004655.0,5000021791,2022-12-31,0.83,0.16,0.01,1.0
44655073324.0,4296470941,2014-12-31,0.0,1.0,0.0,0.81
44655073324.0,4296470941,2015-12-31,0.02,0.26,0.72,0.63
44655073324.0,4296470941,2016-12-31,0.04,0.145,0.815,0.85
44655073324.0,4296470941,2017-12-31,0.85,0.1,0.05,0.89
44655073324.0,4296470941,2018-12-31,1.0,0.0,0.0,0.99
44655073324.0,4296470941,2019-12-31,0.08,0.18,0.74,0.88
44655073324.0,4296470941,2020-12-31,1.0,0.0,0.0,0.98
44655073324.0,4296470941,2021-12-31,1.0,0.0,0.0,0.67
44655073324.0,4296470941,2022-12-31,0.03,0.85,0.12,1.0
44655156988.0,8589934159,2014-12-31,0.16,0.05333333333333334,0.7866666666666667,0.73
44655179098.0,4295856627,2014-12-31,0.29,0.6983333333333333,0.011666666666666665,0.61
44655267881.0,4295903746,2014-12-31,1.0,0.0,0.0,0.88
44655267881.0,4295903746,2015-12-31,0.63,0.37,0.0,1.0
44655267881.0,4295903746,2016-12-31,0.0,0.9816666666666666,0.018333333333333333,0.74
44655267881.0,4295903746,2017-12-31,0.0,0.0,1.0,0.65
